,Unnamed: 0,Audience Type,Tactic,Media Buy Name,Campaign Name,Fiscal Quarter,Fiscal Week Year,Country,Display Funnel Mapped,Display Dell Vehicle Mapped,Display Business Unit Mapped,Display Site Name Mapped,Audience Type Name,Impressions,Clicks,Spend,Net Rev,HVE,BU,[Net_ROAS],Segment ID,Audience ID Exists,Dell Audience Name,MediaCom Audience Name,Audience Objective,Seed Information,Audience Composition,Audience Object-Audience Composition,Business Unit,Data Type,Audience Source,Data Provider,Attribute Category,Audience Category Reporting,Platform,Claravine ID,submission_name,submitter_name,created_date,Fiscal Week Quarter,Week Quarter,CTR_outlier,Permutive_flag,TTD_flag,LR_flag,DV360_flag,Provider,Provider_lvl2
1639552,1639552,1PD,Others,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_160x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK ALIENWARE_PRODUCT-ODC,2024_AO_UK_CSBO-AW/GSERIES_BSP_DISPLAY-DCO_RETARGETING_ALIENWARE,2024-Q2,2024-W18,United Kingdom,Brand Seeker/Purchasers,Display Dco,Alienware,Display & Video 360,RETARGET-1PD RETARGET,2169.0,1.0,24.982546407,0.0,0.0,CSB,0.0,0,No ID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-W05,5,False,False,False,False,True,DV360,DV360 - RETARGET-1PD RETARGET
1639553,1639553,1PD,Others,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_160x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK ALIENWARE_PRODUCT-ODC,2024_AO_UK_CSBO-AW/GSERIES_BSP_DISPLAY-DCO_RETARGETING_ALIENWARE,2024-Q2,2024-W19,United Kingdom,Brand Seeker/Purchasers,Display Dco,Alienware,Display & Video 360,RETARGET-1PD RETARGET,2834.0,5.0,29.175223705,0.0,0.0,CSB,0.0,0,No ID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-W06,6,False,False,False,False,True,DV360,DV360 - RETARGET-1PD RETARGET
1639554,1639554,1PD,Others,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_160x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK ALIENWARE_PRODUCT-ODC,2024_AO_UK_CSBO-AW/GSERIES_BSP_DISPLAY-DCO_RETARGETING_ALIENWARE,2024-Q2,2024-W20,United Kingdom,Brand Seeker/Purchasers,Display Dco,Alienware,Display & Video 360,RETARGET-1PD RETARGET,2956.0,3.0,34.638036731,0.0,0.0,CSB,0.0,0,No ID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-W07,7,False,False,False,False,True,DV360,DV360 - RETARGET-1PD RETARGET
1639555,1639555,1PD,Others,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_160x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK ALIENWARE_PRODUCT-ODC,2024_AO_UK_CSBO-AW/GSERIES_BSP_DISPLAY-DCO_RETARGETING_ALIENWARE,2024-Q2,2024-W21,United Kingdom,Brand Seeker/Purchasers,Display Dco,Alienware,Display & Video 360,RETARGET-1PD RETARGET,2806.0,1.0,32.980146261,0.0,0.0,CSB,0.0,0,No ID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-W08,8,False,False,False,False,True,DV360,DV360 - RETARGET-1PD RETARGET
1639556,1639556,1PD,Others,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_160x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK ALIENWARE_PRODUCT-ODC,2024_AO_UK_CSBO-AW/GSERIES_BSP_DISPLAY-DCO_RETARGETING_ALIENWARE,2024-Q2,2024-W22,United Kingdom,Brand Seeker/Purchasers,Display Dco,Alienware,Display & Video 360,RETARGET-1PD RETARGET,2876.0,1.0,32.722149027,0.0,0.0,CSB,0.0,0,No ID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-W09,9,False,False,False,False,True,DV360,DV360 - RETARGET-1PD RETARGET
1639557,1639557,1PD,Others,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_160x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK ALIENWARE_PRODUCT-ODC,2024_AO_UK_CSBO-AW/GSERIES_BSP_DISPLAY-DCO_RETARGETING_ALIENWARE,2024-Q2,2024-W23,United Kingdom,Brand Seeker/Purchasers,Display Dco,Alienware,Display & Video 360,RETARGET-1PD RETARGET,2002.0,1.0,22.260390245,0.0,0.0,CSB,0.0,0,No ID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-W10,10,False,False,False,False,True,DV360,DV360 - RETARGET-1PD RETARGET
1639562,1639562,1PD,Others,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_160x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_BASKET-ODC,2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,2024-Q2,2024-W14,United Kingdom,Brand Seeker/Purchasers,Display Dco,Consumer Small Business,Display & Video 360,RETARGET-1PD RETARGET,2162.0,1.0,6.271857495,0.0,0.0,CSB,0.0,0,No ID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-W01,1,False,False,False,False,True,DV360,DV360 - RETARGET-1PD RETARGET
1639563,1639563,1PD,Others,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_160x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_BASKET-ODC,2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,2024-Q2,2024-W15,United Kingdom,Brand Seeker/Purchasers,Display Dco,Consumer Small Business,Display & Video 360,RETARGET-1PD RETARGET,1394.0,0.0,5.086691952,0.0,0.0,CSB,0.0,0,No ID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-W02,2,False,False,False,False,True,DV360,DV360 - RETARGET-1PD RETARGET
1639564,1639564,1PD,Others,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_160x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_BASKET-ODC,2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,2024-Q2,2024-W16,United Kingdom,Brand Seeker/Purchasers,Display Dco,Consumer Small Business,Display & Video 360,RETARGET-1PD RETARGET,1246.0,0.0,5.816464408,0.0,0.0,CSB,0.0,0,No ID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-W03,3,False,False,False,False,True,DV360,DV360 - RETARGET-1PD RETARGET
1639565,1639565,1PD,Others,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_160x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_BASKET-ODC,2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,2024-Q2,2024-W17,United Kingdom,Brand Seeker/Purchasers,Display Dco,Consumer Small Business,Display & Video 360,RETARGET-1PD RETARGET,1136.0,0.0,5.953565028,1498.790368,0.0,CSB,251.74670318558583,0,No ID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-W04,4,False,False,False,False,True,DV360,DV360 - RETARGET-1PD RETARGET
1639566,1639566,1PD,Others,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_160x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_BASKET-ODC,2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,2024-Q2,2024-W18,United Kingdom,Brand Seeker/Purchasers,Display Dco,Consumer Small Business,Display & Video 360,RETARGET-1PD RETARGET,1685.0,2.0,8.199409645,1322.98288,0.0,CSB,161.35099199571704,0,No ID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-W05,5,False,False,False,False,True,DV360,DV360 - RETARGET-1PD RETARGET
1639567,1639567,1PD,Others,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_160x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_BASKET-ODC,2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,2024-Q2,2024-W19,United Kingdom,Brand Seeker/Purchasers,Display Dco,Consumer Small Business,Display & Video 360,RETARGET-1PD RETARGET,1196.0,0.0,6.112336637,0.0,0.0,CSB,0.0,0,No ID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-W06,6,False,False,False,False,True,DV360,DV360 - RETARGET-1PD RETARGET
1639568,1639568,1PD,Others,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_160x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_BASKET-ODC,2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,2024-Q2,2024-W20,United Kingdom,Brand Seeker/Purchasers,Display Dco,Consumer Small Business,Display & Video 360,RETARGET-1PD RETARGET,1267.0,0.0,6.638312395,0.0,0.0,CSB,0.0,0,No ID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-W07,7,False,False,False,False,True,DV360,DV360 - RETARGET-1PD RETARGET
1639569,1639569,1PD,Others,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_160x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_BASKET-ODC,2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,2024-Q2,2024-W21,United Kingdom,Brand Seeker/Purchasers,Display Dco,Consumer Small Business,Display & Video 360,RETARGET-1PD RETARGET,1099.0,0.0,5.525058522,0.0,0.0,CSB,0.0,0,No ID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-W08,8,False,False,False,False,True,DV360,DV360 - RETARGET-1PD RETARGET
1639580,1639580,1PD,Others,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_160x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_CATEGORY-ODC,2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,2024-Q2,2024-W14,United Kingdom,Brand Seeker/Purchasers,Display Dco,Consumer Small Business,Display & Video 360,RETARGET-1PD RETARGET,10274.0,9.0,33.944326864,0.0,0.0,CSB,0.0,0,No ID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-W01,1,False,False,False,False,True,DV360,DV360 - RETARGET-1PD RETARGET
1639581,1639581,1PD,Others,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_160x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_CATEGORY-ODC,2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,2024-Q2,2024-W15,United Kingdom,Brand Seeker/Purchasers,Display Dco,Consumer Small Business,Display & Video 360,RETARGET-1PD RETARGET,6297.0,4.0,25.127492106,1026.51392,0.0,CSB,40.85222336036022,0,No ID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-W02,2,False,False,False,False,True,DV360,DV360 - RETARGET-1PD RETARGET
1639582,1639582,1PD,Others,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_160x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_CATEGORY-ODC,2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,2024-Q2,2024-W16,United Kingdom,Brand Seeker/Purchasers,Display Dco,Consumer Small Business,Display & Video 360,RETARGET-1PD RETARGET,4695.0,0.0,22.604105939,774.9792,0.0,CSB,34.28488621011501,0,No ID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-W03,3,False,False,False,False,True,DV360,DV360 - RETARGET-1PD RETARGET
1639583,1639583,1PD,Others,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_160x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_CATEGORY-ODC,2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,2024-Q2,2024-W17,United Kingdom,Brand Seeker/Purchasers,Display Dco,Consumer Small Business,Display & Video 360,RETARGET-1PD RETARGET,4366.0,2.0,22.553356762,3333.80528,0.0,CSB,147.81858484219546,0,No ID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-W04,4,False,False,False,False,True,DV360,DV360 - RETARGET-1PD RETARGET
1639584,1639584,1PD,Others,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_160x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_CATEGORY-ODC,2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,2024-Q2,2024-W18,United Kingdom,Brand Seeker/Purchasers,Display Dco,Consumer Small Business,Display & Video 360,RETARGET-1PD RETARGET,5573.0,6.0,27.722916256,969.0272,0.0,CSB,34.95401389420119,0,No ID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-W05,5,False,False,False,False,True,DV360,DV360 - RETARGET-1PD RETARGET
1639585,1639585,1PD,Others,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_160x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_CATEGORY-ODC,2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,2024-Q2,2024-W19,United Kingdom,Brand Seeker/Purchasers,Display Dco,Consumer Small Business,Display & Video 360,RETARGET-1PD RETARGET,4186.0,1.0,22.193252122,0.0,0.0,CSB,0.0,0,No ID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-W06,6,False,False,False,False,True,DV360,DV360 - RETARGET-1PD RETARGET
1639586,1639586,1PD,Others,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_160x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_CATEGORY-ODC,2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,2024-Q2,2024-W20,United Kingdom,Brand Seeker/Purchasers,Display Dco,Consumer Small Business,Display & Video 360,RETARGET-1PD RETARGET,5372.0,4.0,28.273540567,0.0,0.0,CSB,0.0,0,No ID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-W07,7,False,False,False,False,True,DV360,DV360 - RETARGET-1PD RETARGET
1639587,1639587,1PD,Others,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_160x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_CATEGORY-ODC,2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,2024-Q2,2024-W21,United Kingdom,Brand Seeker/Purchasers,Display Dco,Consumer Small Business,Display & Video 360,RETARGET-1PD RETARGET,5038.0,3.0,26.352142186,840.191456,0.0,CSB,31.883231733865088,0,No ID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-W08,8,False,False,False,False,True,DV360,DV360 - RETARGET-1PD RETARGET
1639588,1639588,1PD,Others,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_160x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_CATEGORY-ODC,2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,2024-Q2,2024-W22,United Kingdom,Brand Seeker/Purchasers,Display Dco,Consumer Small Business,Display & Video 360,RETARGET-1PD RETARGET,5307.0,5.0,26.75168494,5959.6992,0.0,CSB,222.77846099663284,0,No ID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-W09,9,False,False,False,False,True,DV360,DV360 - RETARGET-1PD RETARGET
1639589,1639589,1PD,Others,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_160x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_CATEGORY-ODC,2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,2024-Q2,2024-W23,United Kingdom,Brand Seeker/Purchasers,Display Dco,Consumer Small Business,Display & Video 360,RETARGET-1PD RETARGET,3377.0,0.0,17.51467826,0.0,0.0,CSB,0.0,0,No ID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-W10,10,False,False,False,False,True,DV360,DV360 - RETARGET-1PD RETARGET
1639602,1639602,1PD,Others,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_160x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_HOMEPAGE-ODC,2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,2024-Q2,2024-W14,United Kingdom,Brand Seeker/Purchasers,Display Dco,Consumer Small Business,Display & Video 360,RETARGET-1PD RETARGET,8419.0,4.0,25.693677898,0.0,0.0,CSB,0.0,0,No ID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-W01,1,False,False,False,False,True,DV360,DV360 - RETARGET-1PD RETARGET
1639603,1639603,1PD,Others,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_160x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_HOMEPAGE-ODC,2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,2024-Q2,2024-W15,United Kingdom,Brand Seeker/Purchasers,Display Dco,Consumer Small Business,Display & Video 360,RETARGET-1PD RETARGET,5912.0,6.0,24.267890196,0.0,0.0,CSB,0.0,0,No ID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-W02,2,False,False,False,False,True,DV360,DV360 - RETARGET-1PD RETARGET
1639604,1639604,1PD,Others,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_160x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_HOMEPAGE-ODC,2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,2024-Q2,2024-W16,United Kingdom,Brand Seeker/Purchasers,Display Dco,Consumer Small Business,Display & Video 360,RETARGET-1PD RETARGET,4601.0,1.0,21.167610675,2485.015072,0.0,CSB,117.39705109632078,0,No ID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-W03,3,False,False,False,False,True,DV360,DV360 - RETARGET-1PD RETARGET
1639605,1639605,1PD,Others,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_160x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_HOMEPAGE-ODC,2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,2024-Q2,2024-W17,United Kingdom,Brand Seeker/Purchasers,Display Dco,Consumer Small Business,Display & Video 360,RETARGET-1PD RETARGET,4007.0,2.0,20.83661445,0.0,0.0,CSB,0.0,0,No ID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-W04,4,False,False,False,False,True,DV360,DV360 - RETARGET-1PD RETARGET
