,Unnamed: 0,Date,Placement,Impressions,Clicks,Reach,Frequency,Audience ID,Country,Number,Provider
12,12,2023-08-15,DV360_CRM-1PD CRM_STANDARD BANNER_160x600_DCPM_INTEL CCF_STD_FY24Q3_d14s5u5pfra-test-reactfullaiqv2-1pcrm_FR CSB_AIQ,112.0,0.0,0.0,0.0,d14s5u5pfra,FR,2,AIQ
13,13,2023-08-15,DV360_CRM-1PD CRM_STANDARD BANNER_300x250_DCPM_INTEL CCF_STD_FY24Q3_d14s5u5pfra-test-reactfullaiqv2-1pcrm_FR CSB_AIQ,1118.0,3.0,238.0,4.7,d14s5u5pfra,FR,2,AIQ
14,14,2023-08-15,DV360_CRM-1PD CRM_STANDARD BANNER_300x600_DCPM_INTEL CCF_STD_FY24Q3_d14s5u5pfra-test-reactfullaiqv2-1pcrm_FR CSB_AIQ,219.0,0.0,0.0,0.0,d14s5u5pfra,FR,2,AIQ
15,15,2023-08-15,DV360_CRM-1PD CRM_STANDARD BANNER_728x90_DCPM_INTEL CCF_STD_FY24Q3_d14s5u5pfra-test-reactfullaiqv2-1pcrm_FR CSB_AIQ,287.0,0.0,0.0,0.0,d14s5u5pfra,FR,2,AIQ
16,16,2023-08-16,DV360_CRM-1PD CRM_STANDARD BANNER_160x600_DCPM_INTEL CCF_STD_FY24Q3_d14s5u5pfra-test-reactfullaiqv2-1pcrm_FR CSB_AIQ,124.0,0.0,0.0,0.0,d14s5u5pfra,FR,2,AIQ
17,17,2023-08-16,DV360_CRM-1PD CRM_STANDARD BANNER_300x250_DCPM_INTEL CCF_STD_FY24Q3_d14s5u5pfra-test-reactfullaiqv2-1pcrm_FR CSB_AIQ,1405.0,2.0,267.0,5.24,d14s5u5pfra,FR,2,AIQ
18,18,2023-08-16,DV360_CRM-1PD CRM_STANDARD BANNER_300x600_DCPM_INTEL CCF_STD_FY24Q3_d14s5u5pfra-test-reactfullaiqv2-1pcrm_FR CSB_AIQ,260.0,1.0,0.0,0.0,d14s5u5pfra,FR,2,AIQ
19,19,2023-08-16,DV360_CRM-1PD CRM_STANDARD BANNER_728x90_DCPM_INTEL CCF_STD_FY24Q3_d14s5u5pfra-test-reactfullaiqv2-1pcrm_FR CSB_AIQ,293.0,0.0,0.0,0.0,d14s5u5pfra,FR,2,AIQ
20,20,2023-08-17,DV360_CRM-1PD CRM_STANDARD BANNER_160x600_DCPM_INTEL CCF_STD_FY24Q3_d14s5u5pfra-test-reactfullaiqv2-1pcrm_FR CSB_AIQ,99.0,0.0,0.0,0.0,d14s5u5pfra,FR,2,AIQ
21,21,2023-08-17,DV360_CRM-1PD CRM_STANDARD BANNER_300x250_DCPM_INTEL CCF_STD_FY24Q3_d14s5u5pfra-test-reactfullaiqv2-1pcrm_FR CSB_AIQ,1253.0,2.0,265.0,4.72,d14s5u5pfra,FR,2,AIQ
22,22,2023-08-17,DV360_CRM-1PD CRM_STANDARD BANNER_300x600_DCPM_INTEL CCF_STD_FY24Q3_d14s5u5pfra-test-reactfullaiqv2-1pcrm_FR CSB_AIQ,288.0,0.0,0.0,0.0,d14s5u5pfra,FR,2,AIQ
23,23,2023-08-17,DV360_CRM-1PD CRM_STANDARD BANNER_728x90_DCPM_INTEL CCF_STD_FY24Q3_d14s5u5pfra-test-reactfullaiqv2-1pcrm_FR CSB_AIQ,299.0,0.0,0.0,0.0,d14s5u5pfra,FR,2,AIQ
24,24,2023-08-18,DV360_CRM-1PD CRM_STANDARD BANNER_160x600_DCPM_INTEL CCF_STD_FY24Q3_d14s5u5pfra-test-reactfullaiqv2-1pcrm_FR CSB_AIQ,118.0,0.0,0.0,0.0,d14s5u5pfra,FR,2,AIQ
25,25,2023-08-18,DV360_CRM-1PD CRM_STANDARD BANNER_300x250_DCPM_INTEL CCF_STD_FY24Q3_d14s5u5pfra-test-reactfullaiqv2-1pcrm_FR CSB_AIQ,1299.0,2.0,275.0,4.71,d14s5u5pfra,FR,2,AIQ
26,26,2023-08-18,DV360_CRM-1PD CRM_STANDARD BANNER_300x600_DCPM_INTEL CCF_STD_FY24Q3_d14s5u5pfra-test-reactfullaiqv2-1pcrm_FR CSB_AIQ,233.0,0.0,0.0,0.0,d14s5u5pfra,FR,2,AIQ
27,27,2023-08-18,DV360_CRM-1PD CRM_STANDARD BANNER_728x90_DCPM_INTEL CCF_STD_FY24Q3_d14s5u5pfra-test-reactfullaiqv2-1pcrm_FR CSB_AIQ,340.0,0.0,0.0,0.0,d14s5u5pfra,FR,2,AIQ
28,28,2023-08-19,DV360_CRM-1PD CRM_STANDARD BANNER_160x600_DCPM_INTEL CCF_STD_FY24Q3_d14s5u5pfra-test-reactfullaiqv2-1pcrm_FR CSB_AIQ,78.0,0.0,0.0,0.0,d14s5u5pfra,FR,2,AIQ
29,29,2023-08-19,DV360_CRM-1PD CRM_STANDARD BANNER_300x250_DCPM_INTEL CCF_STD_FY24Q3_d14s5u5pfra-test-reactfullaiqv2-1pcrm_FR CSB_AIQ,1154.0,1.0,277.0,4.16,d14s5u5pfra,FR,2,AIQ
30,30,2023-08-19,DV360_CRM-1PD CRM_STANDARD BANNER_300x600_DCPM_INTEL CCF_STD_FY24Q3_d14s5u5pfra-test-reactfullaiqv2-1pcrm_FR CSB_AIQ,183.0,1.0,0.0,0.0,d14s5u5pfra,FR,2,AIQ
31,31,2023-08-19,DV360_CRM-1PD CRM_STANDARD BANNER_728x90_DCPM_INTEL CCF_STD_FY24Q3_d14s5u5pfra-test-reactfullaiqv2-1pcrm_FR CSB_AIQ,183.0,0.0,0.0,0.0,d14s5u5pfra,FR,2,AIQ
32,32,2023-08-20,DV360_CRM-1PD CRM_STANDARD BANNER_160x600_DCPM_INTEL CCF_STD_FY24Q3_d14s5u5pfra-test-reactfullaiqv2-1pcrm_FR CSB_AIQ,80.0,0.0,0.0,0.0,d14s5u5pfra,FR,2,AIQ
33,33,2023-08-20,DV360_CRM-1PD CRM_STANDARD BANNER_300x250_DCPM_INTEL CCF_STD_FY24Q3_d14s5u5pfra-test-reactfullaiqv2-1pcrm_FR CSB_AIQ,1562.0,2.0,299.0,5.21,d14s5u5pfra,FR,2,AIQ
34,34,2023-08-20,DV360_CRM-1PD CRM_STANDARD BANNER_300x600_DCPM_INTEL CCF_STD_FY24Q3_d14s5u5pfra-test-reactfullaiqv2-1pcrm_FR CSB_AIQ,213.0,1.0,0.0,0.0,d14s5u5pfra,FR,2,AIQ
35,35,2023-08-20,DV360_CRM-1PD CRM_STANDARD BANNER_728x90_DCPM_INTEL CCF_STD_FY24Q3_d14s5u5pfra-test-reactfullaiqv2-1pcrm_FR CSB_AIQ,211.0,0.0,0.0,0.0,d14s5u5pfra,FR,2,AIQ
36,36,2023-08-21,DV360_CRM-1PD CRM_STANDARD BANNER_160x600_DCPM_INTEL CCF_STD_FY24Q3_d14s5u5pfra-test-reactfullaiqv2-1pcrm_FR CSB_AIQ,213.0,0.0,0.0,0.0,d14s5u5pfra,FR,2,AIQ
37,37,2023-08-21,DV360_CRM-1PD CRM_STANDARD BANNER_300x250_DCPM_INTEL CCF_STD_FY24Q3_d14s5u5pfra-test-reactfullaiqv2-1pcrm_FR CSB_AIQ,1712.0,1.0,330.0,5.16,d14s5u5pfra,FR,2,AIQ
38,38,2023-08-21,DV360_CRM-1PD CRM_STANDARD BANNER_300x600_DCPM_INTEL CCF_STD_FY24Q3_d14s5u5pfra-test-reactfullaiqv2-1pcrm_FR CSB_AIQ,281.0,1.0,0.0,0.0,d14s5u5pfra,FR,2,AIQ
39,39,2023-08-21,DV360_CRM-1PD CRM_STANDARD BANNER_728x90_DCPM_INTEL CCF_STD_FY24Q3_d14s5u5pfra-test-reactfullaiqv2-1pcrm_FR CSB_AIQ,329.0,0.0,112.0,2.92,d14s5u5pfra,FR,2,AIQ
40,40,2023-08-22,DV360_CRM-1PD CRM_STANDARD BANNER_160x600_DCPM_INTEL CCF_STD_FY24Q3_d14s5u5pfra-test-reactfullaiqv2-1pcrm_FR CSB_AIQ,150.0,0.0,0.0,0.0,d14s5u5pfra,FR,2,AIQ
41,41,2023-08-22,DV360_CRM-1PD CRM_STANDARD BANNER_300x250_DCPM_INTEL CCF_STD_FY24Q3_d14s5u5pfra-test-reactfullaiqv2-1pcrm_FR CSB_AIQ,1644.0,1.0,304.0,5.41,d14s5u5pfra,FR,2,AIQ
42,42,2023-08-22,DV360_CRM-1PD CRM_STANDARD BANNER_300x600_DCPM_INTEL CCF_STD_FY24Q3_d14s5u5pfra-test-reactfullaiqv2-1pcrm_FR CSB_AIQ,267.0,0.0,0.0,0.0,d14s5u5pfra,FR,2,AIQ
43,43,2023-08-22,DV360_CRM-1PD CRM_STANDARD BANNER_728x90_DCPM_INTEL CCF_STD_FY24Q3_d14s5u5pfra-test-reactfullaiqv2-1pcrm_FR CSB_AIQ,320.0,0.0,106.0,3.02,d14s5u5pfra,FR,2,AIQ
44,44,2023-08-23,DV360_CRM-1PD CRM_STANDARD BANNER_160x600_DCPM_INTEL CCF_STD_FY24Q3_d14s5u5pfra-test-reactfullaiqv2-1pcrm_FR CSB_AIQ,151.0,0.0,0.0,0.0,d14s5u5pfra,FR,2,AIQ
45,45,2023-08-23,DV360_CRM-1PD CRM_STANDARD BANNER_300x250_DCPM_INTEL CCF_STD_FY24Q3_d14s5u5pfra-test-reactfullaiqv2-1pcrm_FR CSB_AIQ,3651.0,9.0,1010.0,3.61,d14s5u5pfra,FR,2,AIQ
46,46,2023-08-23,DV360_CRM-1PD CRM_STANDARD BANNER_300x600_DCPM_INTEL CCF_STD_FY24Q3_d14s5u5pfra-test-reactfullaiqv2-1pcrm_FR CSB_AIQ,2088.0,24.0,828.0,2.52,d14s5u5pfra,FR,2,AIQ
47,47,2023-08-23,DV360_CRM-1PD CRM_STANDARD BANNER_728x90_DCPM_INTEL CCF_STD_FY24Q3_d14s5u5pfra-test-reactfullaiqv2-1pcrm_FR CSB_AIQ,540.0,2.0,152.0,3.55,d14s5u5pfra,FR,2,AIQ
48,48,2023-08-24,DV360_CRM-1PD CRM_STANDARD BANNER_160x600_DCPM_INTEL CCF_STD_FY24Q3_d14s5u5pfra-test-reactfullaiqv2-1pcrm_FR CSB_AIQ,126.0,0.0,0.0,0.0,d14s5u5pfra,FR,2,AIQ
49,49,2023-08-24,DV360_CRM-1PD CRM_STANDARD BANNER_300x250_DCPM_INTEL CCF_STD_FY24Q3_d14s5u5pfra-test-reactfullaiqv2-1pcrm_FR CSB_AIQ,4687.0,5.0,1233.0,3.8,d14s5u5pfra,FR,2,AIQ
50,50,2023-08-24,DV360_CRM-1PD CRM_STANDARD BANNER_300x600_DCPM_INTEL CCF_STD_FY24Q3_d14s5u5pfra-test-reactfullaiqv2-1pcrm_FR CSB_AIQ,2818.0,29.0,994.0,2.84,d14s5u5pfra,FR,2,AIQ
51,51,2023-08-24,DV360_CRM-1PD CRM_STANDARD BANNER_728x90_DCPM_INTEL CCF_STD_FY24Q3_d14s5u5pfra-test-reactfullaiqv2-1pcrm_FR CSB_AIQ,703.0,3.0,188.0,3.73,d14s5u5pfra,FR,2,AIQ
52,52,2023-08-25,DV360_CRM-1PD CRM_STANDARD BANNER_160x600_DCPM_INTEL CCF_STD_FY24Q3_d14s5u5pfra-test-reactfullaiqv2-1pcrm_FR CSB_AIQ,210.0,0.0,0.0,0.0,d14s5u5pfra,FR,2,AIQ
53,53,2023-08-25,DV360_CRM-1PD CRM_STANDARD BANNER_300x250_DCPM_INTEL CCF_STD_FY24Q3_d14s5u5pfra-test-reactfullaiqv2-1pcrm_FR CSB_AIQ,5606.0,4.0,1186.0,4.71,d14s5u5pfra,FR,2,AIQ
54,54,2023-08-25,DV360_CRM-1PD CRM_STANDARD BANNER_300x600_DCPM_INTEL CCF_STD_FY24Q3_d14s5u5pfra-test-reactfullaiqv2-1pcrm_FR CSB_AIQ,3752.0,41.0,1053.0,3.56,d14s5u5pfra,FR,2,AIQ
55,55,2023-08-25,DV360_CRM-1PD CRM_STANDARD BANNER_728x90_DCPM_INTEL CCF_STD_FY24Q3_d14s5u5pfra-test-reactfullaiqv2-1pcrm_FR CSB_AIQ,961.0,1.0,186.0,5.16,d14s5u5pfra,FR,2,AIQ
56,56,2023-08-26,DV360_CRM-1PD CRM_STANDARD BANNER_160x600_DCPM_INTEL CCF_STD_FY24Q3_d14s5u5pfra-test-reactfullaiqv2-1pcrm_FR CSB_AIQ,135.0,0.0,0.0,0.0,d14s5u5pfra,FR,2,AIQ
57,57,2023-08-26,DV360_CRM-1PD CRM_STANDARD BANNER_300x250_DCPM_INTEL CCF_STD_FY24Q3_d14s5u5pfra-test-reactfullaiqv2-1pcrm_FR CSB_AIQ,5634.0,7.0,1081.0,5.21,d14s5u5pfra,FR,2,AIQ
58,58,2023-08-26,DV360_CRM-1PD CRM_STANDARD BANNER_300x600_DCPM_INTEL CCF_STD_FY24Q3_d14s5u5pfra-test-reactfullaiqv2-1pcrm_FR CSB_AIQ,4506.0,58.0,1259.0,3.58,d14s5u5pfra,FR,2,AIQ
59,59,2023-08-26,DV360_CRM-1PD CRM_STANDARD BANNER_728x90_DCPM_INTEL CCF_STD_FY24Q3_d14s5u5pfra-test-reactfullaiqv2-1pcrm_FR CSB_AIQ,885.0,2.0,142.0,6.23,d14s5u5pfra,FR,2,AIQ
60,60,2023-08-27,DV360_CRM-1PD CRM_STANDARD BANNER_160x600_DCPM_INTEL CCF_STD_FY24Q3_d14s5u5pfra-test-reactfullaiqv2-1pcrm_FR CSB_AIQ,202.0,0.0,0.0,0.0,d14s5u5pfra,FR,2,AIQ
61,61,2023-08-27,DV360_CRM-1PD CRM_STANDARD BANNER_300x250_DCPM_INTEL CCF_STD_FY24Q3_d14s5u5pfra-test-reactfullaiqv2-1pcrm_FR CSB_AIQ,6872.0,16.0,1252.0,5.49,d14s5u5pfra,FR,2,AIQ
62,62,2023-08-27,DV360_CRM-1PD CRM_STANDARD BANNER_300x600_DCPM_INTEL CCF_STD_FY24Q3_d14s5u5pfra-test-reactfullaiqv2-1pcrm_FR CSB_AIQ,4872.0,80.0,1301.0,3.74,d14s5u5pfra,FR,2,AIQ
63,63,2023-08-27,DV360_CRM-1PD CRM_STANDARD BANNER_728x90_DCPM_INTEL CCF_STD_FY24Q3_d14s5u5pfra-test-reactfullaiqv2-1pcrm_FR CSB_AIQ,929.0,3.0,165.0,5.63,d14s5u5pfra,FR,2,AIQ
64,64,2023-08-28,DV360_CRM-1PD CRM_STANDARD BANNER_160x600_DCPM_INTEL CCF_STD_FY24Q3_d14s5u5pfra-test-reactfullaiqv2-1pcrm_FR CSB_AIQ,252.0,0.0,0.0,0.0,d14s5u5pfra,FR,2,AIQ
65,65,2023-08-28,DV360_CRM-1PD CRM_STANDARD BANNER_300x250_DCPM_INTEL CCF_STD_FY24Q3_d14s5u5pfra-test-reactfullaiqv2-1pcrm_FR CSB_AIQ,6340.0,6.0,1219.0,5.19,d14s5u5pfra,FR,2,AIQ
66,66,2023-08-28,DV360_CRM-1PD CRM_STANDARD BANNER_300x600_DCPM_INTEL CCF_STD_FY24Q3_d14s5u5pfra-test-reactfullaiqv2-1pcrm_FR CSB_AIQ,4782.0,81.0,1405.0,3.4,d14s5u5pfra,FR,2,AIQ
67,67,2023-08-28,DV360_CRM-1PD CRM_STANDARD BANNER_728x90_DCPM_INTEL CCF_STD_FY24Q3_d14s5u5pfra-test-reactfullaiqv2-1pcrm_FR CSB_AIQ,1035.0,3.0,197.0,5.23,d14s5u5pfra,FR,2,AIQ
68,68,2023-08-29,DV360_CRM-1PD CRM_STANDARD BANNER_160x600_DCPM_INTEL CCF_STD_FY24Q3_d14s5u5pfra-test-reactfullaiqv2-1pcrm_FR CSB_AIQ,253.0,0.0,0.0,0.0,d14s5u5pfra,FR,2,AIQ
69,69,2023-08-29,DV360_CRM-1PD CRM_STANDARD BANNER_300x250_DCPM_INTEL CCF_STD_FY24Q3_d14s5u5pfra-test-reactfullaiqv2-1pcrm_FR CSB_AIQ,6627.0,10.0,1152.0,5.73,d14s5u5pfra,FR,2,AIQ
70,70,2023-08-29,DV360_CRM-1PD CRM_STANDARD BANNER_300x600_DCPM_INTEL CCF_STD_FY24Q3_d14s5u5pfra-test-reactfullaiqv2-1pcrm_FR CSB_AIQ,4207.0,36.0,1024.0,4.11,d14s5u5pfra,FR,2,AIQ
71,71,2023-08-29,DV360_CRM-1PD CRM_STANDARD BANNER_728x90_DCPM_INTEL CCF_STD_FY24Q3_d14s5u5pfra-test-reactfullaiqv2-1pcrm_FR CSB_AIQ,1205.0,4.0,193.0,6.24,d14s5u5pfra,FR,2,AIQ
72,72,2023-08-30,DV360_CRM-1PD CRM_STANDARD BANNER_160x600_DCPM_INTEL CCF_STD_FY24Q3_d14s5u5pfra-test-reactfullaiqv2-1pcrm_FR CSB_AIQ,278.0,0.0,0.0,0.0,d14s5u5pfra,FR,2,AIQ
73,73,2023-08-30,DV360_CRM-1PD CRM_STANDARD BANNER_300x250_DCPM_INTEL CCF_STD_FY24Q3_d14s5u5pfra-test-reactfullaiqv2-1pcrm_FR CSB_AIQ,6280.0,5.0,1097.0,5.71,d14s5u5pfra,FR,2,AIQ
74,74,2023-08-30,DV360_CRM-1PD CRM_STANDARD BANNER_300x600_DCPM_INTEL CCF_STD_FY24Q3_d14s5u5pfra-test-reactfullaiqv2-1pcrm_FR CSB_AIQ,5119.0,51.0,1409.0,3.63,d14s5u5pfra,FR,2,AIQ
75,75,2023-08-30,DV360_CRM-1PD CRM_STANDARD BANNER_728x90_DCPM_INTEL CCF_STD_FY24Q3_d14s5u5pfra-test-reactfullaiqv2-1pcrm_FR CSB_AIQ,1243.0,1.0,206.0,6.02,d14s5u5pfra,FR,2,AIQ
76,76,2023-08-31,DV360_CRM-1PD CRM_STANDARD BANNER_160x600_DCPM_INTEL CCF_STD_FY24Q3_d14s5u5pfra-test-reactfullaiqv2-1pcrm_FR CSB_AIQ,283.0,0.0,0.0,0.0,d14s5u5pfra,FR,2,AIQ
77,77,2023-08-31,DV360_CRM-1PD CRM_STANDARD BANNER_300x250_DCPM_INTEL CCF_STD_FY24Q3_d14s5u5pfra-test-reactfullaiqv2-1pcrm_FR CSB_AIQ,6992.0,4.0,1196.0,5.83,d14s5u5pfra,FR,2,AIQ
78,78,2023-08-31,DV360_CRM-1PD CRM_STANDARD BANNER_300x600_DCPM_INTEL CCF_STD_FY24Q3_d14s5u5pfra-test-reactfullaiqv2-1pcrm_FR CSB_AIQ,5195.0,69.0,1400.0,3.71,d14s5u5pfra,FR,2,AIQ
79,79,2023-08-31,DV360_CRM-1PD CRM_STANDARD BANNER_728x90_DCPM_INTEL CCF_STD_FY24Q3_d14s5u5pfra-test-reactfullaiqv2-1pcrm_FR CSB_AIQ,1384.0,7.0,230.0,6.0,d14s5u5pfra,FR,2,AIQ
80,80,2023-09-01,DV360_CRM-1PD CRM_HTML5 BANNER_160x600_DCPM_NO-VF_STD_FY24Q3_d7qd2wu3gkb-test-reactaiqv2-1pcrm_AIQ Audience_EN NON DCO DESKTOP CON,1976.0,1.0,738.0,2.68,d7qd2wu3gkb,CA,2,AIQ
81,81,2023-09-01,DV360_CRM-1PD CRM_HTML5 BANNER_160x600_DCPM_NO-VF_STD_FY24Q3_dw1v0i89ctr-test-reactlrv2-1pcrm_LR audience_EN NON DCO DESKTOP CON,4.0,0.0,0.0,0.0,dw1v0i89ctr,CA,3,LR
82,82,2023-09-01,DV360_CRM-1PD CRM_HTML5 BANNER_300x250_DCPM_NO-VF_STD_FY24Q3_d7qd2wu3gkb-test-reactaiqv2-1pcrm_AIQ audience_EN NON DCO DESKTOP CON,7209.0,0.0,2526.0,2.85,d7qd2wu3gkb,CA,2,AIQ
83,83,2023-09-01,DV360_CRM-1PD CRM_HTML5 BANNER_300x250_DCPM_NO-VF_STD_FY24Q3_dw1v0i89ctr-test-reactlrv2-1pcrm_LR audience_EN NON DCO DESKTOP CON,101.0,0.0,0.0,0.0,dw1v0i89ctr,CA,3,LR
84,84,2023-09-01,DV360_CRM-1PD CRM_HTML5 BANNER_300x600_DCPM_NO-VF_STD_FY24Q3_d7qd2wu3gkb-test-reactaiqv2-1pcrm_AIQ audience_EN NON DCO DESKTOP CON,3510.0,0.0,1259.0,2.79,d7qd2wu3gkb,CA,2,AIQ
85,85,2023-09-01,DV360_CRM-1PD CRM_HTML5 BANNER_300x600_DCPM_NO-VF_STD_FY24Q3_dw1v0i89ctr-test-reactlrv2-1pcrm_LR audience_EN NON DCO DESKTOP CON,24.0,0.0,0.0,0.0,dw1v0i89ctr,CA,3,LR
86,86,2023-09-01,DV360_CRM-1PD CRM_HTML5 BANNER_728x90_DCPM_NO-VF_STD_FY24Q3_d7qd2wu3gkb-test-reactaiqv2-1pcrm_AIQ audience_EN NON DCO DESKTOP CON,6658.0,0.0,2605.0,2.56,d7qd2wu3gkb,CA,2,AIQ
87,87,2023-09-01,DV360_CRM-1PD CRM_HTML5 BANNER_728x90_DCPM_NO-VF_STD_FY24Q3_dw1v0i89ctr-test-reactlrv2-1pcrm_LR audience_EN NON DCO DESKTOP CON,74.0,0.0,0.0,0.0,dw1v0i89ctr,CA,3,LR
88,88,2023-09-01,DV360_CRM-1PD CRM_STANDARD BANNER_160x600_DCPM_INTEL CCF_STD_FY24Q3_d14s5u5pfra-test-reactfullaiqv2-1pcrm_FR CSB_AIQ,240.0,1.0,0.0,0.0,d14s5u5pfra,FR,2,AIQ
89,89,2023-09-01,DV360_CRM-1PD CRM_STANDARD BANNER_300x250_DCPM_INTEL CCF_STD_FY24Q3_d14s5u5pfra-test-reactfullaiqv2-1pcrm_FR CSB_AIQ,6603.0,12.0,1201.0,5.49,d14s5u5pfra,FR,2,AIQ
90,90,2023-09-01,DV360_CRM-1PD CRM_STANDARD BANNER_300x600_DCPM_INTEL CCF_STD_FY24Q3_d14s5u5pfra-test-reactfullaiqv2-1pcrm_FR CSB_AIQ,4418.0,41.0,986.0,4.48,d14s5u5pfra,FR,2,AIQ
91,91,2023-09-01,DV360_CRM-1PD CRM_STANDARD BANNER_728x90_DCPM_INTEL CCF_STD_FY24Q3_d14s5u5pfra-test-reactfullaiqv2-1pcrm_FR CSB_AIQ,1084.0,4.0,208.0,5.21,d14s5u5pfra,FR,2,AIQ
