2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB

Date/Time Generated,5/15/23 5:39 AM
Report Time Zone,America/Chicago
Account ID,1153793
Date Range,4/6/23 - 5/14/23
Campaign,Equals:2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB (29263909)
Advertiser,Equals:Consumer Small Business_UK (12387083)
MRC Accredited Metrics,"Clicks(Desktop Display, Desktop Rich Media, Desktop Video, In-App Display, In-App Rich Media, In-App Video, Mobile Display, Mobile Video)","Click Rate(Desktop Display, Desktop Rich Media, Desktop Video, In-App Display, In-App Rich Media, In-App Video, Mobile Display, Mobile Video)","Active View: Viewable Impressions(Desktop Display, Desktop Video, In-App Display, In-App Video, Mobile Display, Mobile Video)","Active View: Measurable Impressions(Desktop Display, Desktop Video, In-App Display, In-App Video, Mobile Display, Mobile Video)","Active View: Eligible Impressions(Desktop Display, Desktop Video, In-App Display, In-App Video, Mobile Display, Mobile Video)",Active View metrics are accredited only when Measurement Source = Measured
"Reporting numbers are finalized after seven days, unless communicated otherwise."

Report Fields
Campaign,Campaign ID,Site (CM360),Placement,Date,Impressions,Clicks,Click Rate,Active View: Viewable Impressions,Active View: Measurable Impressions,Active View: Eligible Impressions,Total Conversions
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_120x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,2023-05-04,27,0,0.00,15,27,27,0.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_120x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,2023-05-05,21,0,0.00,14,21,21,0.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_120x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,2023-05-06,12,0,0.00,11,12,12,0.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_120x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,2023-05-07,6,0,0.00,5,6,6,0.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_120x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,2023-05-08,9,0,0.00,7,9,9,0.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_120x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,2023-05-09,22,0,0.00,17,22,22,0.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_120x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,2023-05-10,28,0,0.00,20,28,28,0.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_120x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,2023-05-11,33,0,0.00,23,33,33,0.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_120x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,2023-05-12,35,0,0.00,27,35,35,0.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_120x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-LIVERAMP-TEST,2023-04-12,8,0,0.00,0,8,8,0.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_120x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-LIVERAMP-TEST,2023-04-13,19,0,0.00,14,19,19,0.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_120x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-LIVERAMP-TEST,2023-04-14,14,0,0.00,9,14,14,0.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_120x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-LIVERAMP-TEST,2023-04-15,7,0,0.00,6,7,7,0.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_120x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-LIVERAMP-TEST,2023-04-16,20,0,0.00,11,20,20,0.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_120x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-LIVERAMP-TEST,2023-04-17,18,0,0.00,15,18,18,0.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_120x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-LIVERAMP-TEST,2023-04-18,20,0,0.00,19,20,20,0.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_120x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-LIVERAMP-TEST,2023-04-19,23,0,0.00,17,22,23,0.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_120x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-LIVERAMP-TEST,2023-04-20,20,0,0.00,20,20,20,0.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_120x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-LIVERAMP-TEST,2023-04-21,11,0,0.00,8,10,11,0.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_120x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-LIVERAMP-TEST,2023-04-22,12,0,0.00,8,12,12,0.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_120x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-LIVERAMP-TEST,2023-04-23,8,0,0.00,4,8,8,0.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_120x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-LIVERAMP-TEST,2023-04-24,24,0,0.00,16,24,24,0.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_120x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-LIVERAMP-TEST,2023-04-25,13,0,0.00,13,13,13,0.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_120x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-LIVERAMP-TEST,2023-04-26,14,0,0.00,10,11,14,0.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_120x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-LIVERAMP-TEST,2023-04-27,15,0,0.00,15,14,15,0.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_120x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-LIVERAMP-TEST,2023-04-28,6,0,0.00,6,6,6,0.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_120x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-LIVERAMP-TEST,2023-04-29,7,0,0.00,6,6,7,0.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_120x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-LIVERAMP-TEST,2023-04-30,8,0,0.00,7,8,8,0.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_120x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-LIVERAMP-TEST,2023-05-01,6,0,0.00,4,6,6,0.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_120x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-LIVERAMP-TEST,2023-05-02,17,0,0.00,12,16,17,0.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_120x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-LIVERAMP-TEST,2023-05-03,22,0,0.00,15,19,22,0.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_120x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-LIVERAMP-TEST,2023-05-04,16,0,0.00,13,15,16,0.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_120x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-LIVERAMP-TEST,2023-05-05,19,0,0.00,15,18,19,0.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_120x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-LIVERAMP-TEST,2023-05-06,7,0,0.00,4,6,7,0.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_120x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-LIVERAMP-TEST,2023-05-07,5,0,0.00,4,5,5,0.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_120x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-LIVERAMP-TEST,2023-05-08,11,0,0.00,8,11,11,0.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_120x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-LIVERAMP-TEST,2023-05-09,16,0,0.00,15,16,16,0.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_120x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-LIVERAMP-TEST,2023-05-10,16,0,0.00,14,16,16,0.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_120x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-LIVERAMP-TEST,2023-05-11,13,0,0.00,8,9,13,0.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_120x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-LIVERAMP-TEST,2023-05-12,16,0,0.00,11,15,16,0.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_120x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,2023-04-12,27,0,0.00,22,27,27,0.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_120x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,2023-04-13,27,0,0.00,21,27,27,0.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_120x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,2023-04-14,16,0,0.00,12,16,16,0.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_120x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,2023-04-15,21,0,0.00,20,21,21,0.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_120x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,2023-04-16,20,0,0.00,15,20,20,0.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_120x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,2023-04-17,26,0,0.00,22,26,26,0.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_120x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,2023-04-18,25,0,0.00,19,25,25,0.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_120x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,2023-04-19,41,0,0.00,37,41,41,0.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_120x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,2023-04-20,36,0,0.00,27,36,36,0.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_120x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,2023-04-21,22,0,0.00,19,22,22,0.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_120x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,2023-04-22,15,0,0.00,15,15,15,0.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_120x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,2023-04-23,6,0,0.00,2,5,6,0.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_120x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,2023-04-24,28,0,0.00,27,28,28,0.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_120x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,2023-04-25,30,0,0.00,24,30,30,0.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_120x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,2023-04-26,23,0,0.00,21,23,23,0.00
