,Date,Placement,Impressions,Clicks,Reach,Frequency,Visits,Unique Visitors,Total Visits,Vendor,Day,FY,Qtr,Month,Period,WK,QWK,FQ,FQW
10,2023-04-09,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-LIVERAMP-TEST,31,0,0.0,0.0,0.0,0.0,0.0,LIVERAMP,Sun,FY2024,Q1,M3,3,10,10,FY2024Q1,FY2024Q1W10
11,2023-04-09,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_728x90_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-LIVERAMP-TEST,63,0,0.0,0.0,0.0,0.0,0.0,LIVERAMP,Sun,FY2024,Q1,M3,3,10,10,FY2024Q1,FY2024Q1W10
12,2023-04-10,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_160x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-LIVERAMP-TEST,25,0,0.0,0.0,0.0,0.0,0.0,LIVERAMP,Mon,FY2024,Q1,M3,3,10,10,FY2024Q1,FY2024Q1W10
13,2023-04-10,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-LIVERAMP-TEST,118,1,0.0,0.0,0.0,0.0,0.0,LIVERAMP,Mon,FY2024,Q1,M3,3,10,10,FY2024Q1,FY2024Q1W10
14,2023-04-10,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-LIVERAMP-TEST,41,0,0.0,0.0,0.0,0.0,0.0,LIVERAMP,Mon,FY2024,Q1,M3,3,10,10,FY2024Q1,FY2024Q1W10
15,2023-04-10,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_728x90_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-LIVERAMP-TEST,56,0,0.0,0.0,0.0,0.0,0.0,LIVERAMP,Mon,FY2024,Q1,M3,3,10,10,FY2024Q1,FY2024Q1W10
16,2023-04-11,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_160x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-LIVERAMP-TEST,11,0,0.0,0.0,0.0,0.0,0.0,LIVERAMP,Tue,FY2024,Q1,M3,3,10,10,FY2024Q1,FY2024Q1W10
17,2023-04-11,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-LIVERAMP-TEST,74,0,0.0,0.0,0.0,0.0,0.0,LIVERAMP,Tue,FY2024,Q1,M3,3,10,10,FY2024Q1,FY2024Q1W10
18,2023-04-11,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-LIVERAMP-TEST,28,0,0.0,0.0,0.0,0.0,0.0,LIVERAMP,Tue,FY2024,Q1,M3,3,10,10,FY2024Q1,FY2024Q1W10
19,2023-04-11,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_728x90_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-LIVERAMP-TEST,19,0,0.0,0.0,0.0,0.0,0.0,LIVERAMP,Tue,FY2024,Q1,M3,3,10,10,FY2024Q1,FY2024Q1W10
20,2023-04-12,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_120x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,28,0,0.0,0.0,61.0,61.0,2406540.0,AIQ,Wed,FY2024,Q1,M3,3,10,10,FY2024Q1,FY2024Q1W10
21,2023-04-12,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_120x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-LIVERAMP-TEST,8,0,0.0,0.0,62.0,62.0,2406540.0,LIVERAMP,Wed,FY2024,Q1,M3,3,10,10,FY2024Q1,FY2024Q1W10
22,2023-04-12,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_120x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,27,0,0.0,0.0,64.0,64.0,2406540.0,ZEOTAP,Wed,FY2024,Q1,M3,3,10,10,FY2024Q1,FY2024Q1W10
23,2023-04-12,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_160x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,281,1,140.0,2.01,68.0,68.0,2406540.0,AIQ,Wed,FY2024,Q1,M3,3,10,10,FY2024Q1,FY2024Q1W10
24,2023-04-12,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_160x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-LIVERAMP-TEST,14,0,0.0,0.0,64.0,64.0,2406540.0,LIVERAMP,Wed,FY2024,Q1,M3,3,10,10,FY2024Q1,FY2024Q1W10
25,2023-04-12,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_160x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,358,1,155.0,2.31,67.0,67.0,2406540.0,ZEOTAP,Wed,FY2024,Q1,M3,3,10,10,FY2024Q1,FY2024Q1W10
26,2023-04-12,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_180x150_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,19,0,0.0,0.0,67.0,67.0,2406540.0,AIQ,Wed,FY2024,Q1,M3,3,10,10,FY2024Q1,FY2024Q1W10
27,2023-04-12,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_180x150_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-LIVERAMP-TEST,8,0,0.0,0.0,63.0,63.0,2406540.0,LIVERAMP,Wed,FY2024,Q1,M3,3,10,10,FY2024Q1,FY2024Q1W10
28,2023-04-12,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_180x150_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,22,0,0.0,0.0,64.0,64.0,2406540.0,ZEOTAP,Wed,FY2024,Q1,M3,3,10,10,FY2024Q1,FY2024Q1W10
29,2023-04-12,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,12,1,0.0,0.0,65.0,65.0,2406540.0,AIQ,Wed,FY2024,Q1,M3,3,10,10,FY2024Q1,FY2024Q1W10
30,2023-04-12,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-LIVERAMP-TEST,39,0,0.0,0.0,61.0,61.0,2406540.0,LIVERAMP,Wed,FY2024,Q1,M3,3,10,10,FY2024Q1,FY2024Q1W10
31,2023-04-12,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,12,1,0.0,0.0,65.0,65.0,2406540.0,ZEOTAP,Wed,FY2024,Q1,M3,3,10,10,FY2024Q1,FY2024Q1W10
32,2023-04-12,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x50_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,2360,0,1012.0,2.33,64.0,64.0,2406540.0,AIQ,Wed,FY2024,Q1,M3,3,10,10,FY2024Q1,FY2024Q1W10
33,2023-04-12,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x50_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-LIVERAMP-TEST,100,0,0.0,0.0,68.0,68.0,2406540.0,LIVERAMP,Wed,FY2024,Q1,M3,3,10,10,FY2024Q1,FY2024Q1W10
34,2023-04-12,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x50_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,3,0,0.0,0.0,62.0,62.0,2406540.0,ZEOTAP,Wed,FY2024,Q1,M3,3,10,10,FY2024Q1,FY2024Q1W10
35,2023-04-12,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,809,4,447.0,1.81,65.0,65.0,2406540.0,AIQ,Wed,FY2024,Q1,M3,3,10,10,FY2024Q1,FY2024Q1W10
36,2023-04-12,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-LIVERAMP-TEST,30,0,0.0,0.0,61.0,61.0,2406540.0,LIVERAMP,Wed,FY2024,Q1,M3,3,10,10,FY2024Q1,FY2024Q1W10
37,2023-04-12,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,1141,5,552.0,2.08,63.0,63.0,2406540.0,ZEOTAP,Wed,FY2024,Q1,M3,3,10,10,FY2024Q1,FY2024Q1W10
38,2023-04-12,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_468x90_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,8,0,0.0,0.0,62.0,62.0,2406540.0,AIQ,Wed,FY2024,Q1,M3,3,10,10,FY2024Q1,FY2024Q1W10
39,2023-04-12,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_468x90_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-LIVERAMP-TEST,7,0,0.0,0.0,0.0,0.0,0.0,LIVERAMP,Wed,FY2024,Q1,M3,3,10,10,FY2024Q1,FY2024Q1W10
40,2023-04-12,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_468x90_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,4,0,0.0,0.0,65.0,65.0,2406540.0,ZEOTAP,Wed,FY2024,Q1,M3,3,10,10,FY2024Q1,FY2024Q1W10
41,2023-04-12,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_728x90_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,1054,0,518.0,2.03,65.0,65.0,2406540.0,AIQ,Wed,FY2024,Q1,M3,3,10,10,FY2024Q1,FY2024Q1W10
42,2023-04-12,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_728x90_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-LIVERAMP-TEST,22,0,0.0,0.0,62.0,62.0,2406540.0,LIVERAMP,Wed,FY2024,Q1,M3,3,10,10,FY2024Q1,FY2024Q1W10
43,2023-04-12,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_728x90_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,675,0,342.0,1.97,62.0,62.0,2406540.0,ZEOTAP,Wed,FY2024,Q1,M3,3,10,10,FY2024Q1,FY2024Q1W10
44,2023-04-13,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_120x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,14,0,0.0,0.0,25.0,25.0,2334367.0,AIQ,Thu,FY2024,Q1,M3,3,10,10,FY2024Q1,FY2024Q1W10
45,2023-04-13,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_120x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-LIVERAMP-TEST,19,0,0.0,0.0,28.0,28.0,2334367.0,LIVERAMP,Thu,FY2024,Q1,M3,3,10,10,FY2024Q1,FY2024Q1W10
46,2023-04-13,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_120x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,27,0,0.0,0.0,35.0,35.0,2334367.0,ZEOTAP,Thu,FY2024,Q1,M3,3,10,10,FY2024Q1,FY2024Q1W10
47,2023-04-13,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_160x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,230,0,113.0,2.04,30.0,30.0,2334367.0,AIQ,Thu,FY2024,Q1,M3,3,10,10,FY2024Q1,FY2024Q1W10
48,2023-04-13,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_160x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-LIVERAMP-TEST,11,0,0.0,0.0,28.0,28.0,2334367.0,LIVERAMP,Thu,FY2024,Q1,M3,3,10,10,FY2024Q1,FY2024Q1W10
49,2023-04-13,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_160x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,217,0,114.0,1.9,38.0,38.0,2334367.0,ZEOTAP,Thu,FY2024,Q1,M3,3,10,10,FY2024Q1,FY2024Q1W10
50,2023-04-13,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_180x150_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,25,0,0.0,0.0,33.0,33.0,2334367.0,AIQ,Thu,FY2024,Q1,M3,3,10,10,FY2024Q1,FY2024Q1W10
51,2023-04-13,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_180x150_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,28,0,0.0,0.0,21.0,21.0,2334367.0,ZEOTAP,Thu,FY2024,Q1,M3,3,10,10,FY2024Q1,FY2024Q1W10
52,2023-04-13,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-LIVERAMP-TEST,237,0,0.0,0.0,0.0,0.0,0.0,LIVERAMP,Thu,FY2024,Q1,M3,3,10,10,FY2024Q1,FY2024Q1W10
53,2023-04-13,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x50_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,3283,0,1464.0,2.24,32.0,32.0,2334367.0,AIQ,Thu,FY2024,Q1,M3,3,10,10,FY2024Q1,FY2024Q1W10
54,2023-04-13,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x50_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-LIVERAMP-TEST,411,0,0.0,0.0,36.0,36.0,2334367.0,LIVERAMP,Thu,FY2024,Q1,M3,3,10,10,FY2024Q1,FY2024Q1W10
55,2023-04-13,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,1537,1,848.0,1.82,20.0,20.0,2334367.0,AIQ,Thu,FY2024,Q1,M3,3,10,10,FY2024Q1,FY2024Q1W10
56,2023-04-13,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-LIVERAMP-TEST,69,0,0.0,0.0,24.0,24.0,2334367.0,LIVERAMP,Thu,FY2024,Q1,M3,3,10,10,FY2024Q1,FY2024Q1W10
57,2023-04-13,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,2166,6,1049.0,2.07,33.0,33.0,2334367.0,ZEOTAP,Thu,FY2024,Q1,M3,3,10,10,FY2024Q1,FY2024Q1W10
58,2023-04-13,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_728x90_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,1565,0,759.0,2.06,28.0,28.0,2334367.0,AIQ,Thu,FY2024,Q1,M3,3,10,10,FY2024Q1,FY2024Q1W10
59,2023-04-13,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_728x90_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-LIVERAMP-TEST,71,0,0.0,0.0,19.0,19.0,2334367.0,LIVERAMP,Thu,FY2024,Q1,M3,3,10,10,FY2024Q1,FY2024Q1W10
60,2023-04-13,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_728x90_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,1597,1,772.0,2.07,28.0,28.0,2334367.0,ZEOTAP,Thu,FY2024,Q1,M3,3,10,10,FY2024Q1,FY2024Q1W10
61,2023-04-14,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_120x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,17,0,0.0,0.0,0.0,0.0,0.0,AIQ,Fri,FY2024,Q1,M3,3,10,10,FY2024Q1,FY2024Q1W10
62,2023-04-14,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_120x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-LIVERAMP-TEST,14,0,0.0,0.0,0.0,0.0,0.0,LIVERAMP,Fri,FY2024,Q1,M3,3,10,10,FY2024Q1,FY2024Q1W10
63,2023-04-14,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_120x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,16,0,0.0,0.0,0.0,0.0,0.0,ZEOTAP,Fri,FY2024,Q1,M3,3,10,10,FY2024Q1,FY2024Q1W10
64,2023-04-14,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_160x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,251,0,126.0,1.98,0.0,0.0,0.0,AIQ,Fri,FY2024,Q1,M3,3,10,10,FY2024Q1,FY2024Q1W10
65,2023-04-14,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_160x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-LIVERAMP-TEST,22,0,0.0,0.0,0.0,0.0,0.0,LIVERAMP,Fri,FY2024,Q1,M3,3,10,10,FY2024Q1,FY2024Q1W10
66,2023-04-14,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_160x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,245,1,130.0,1.88,0.0,0.0,0.0,ZEOTAP,Fri,FY2024,Q1,M3,3,10,10,FY2024Q1,FY2024Q1W10
67,2023-04-14,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_180x150_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,22,0,0.0,0.0,0.0,0.0,0.0,AIQ,Fri,FY2024,Q1,M3,3,10,10,FY2024Q1,FY2024Q1W10
68,2023-04-14,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_180x150_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,64,0,0.0,0.0,0.0,0.0,0.0,ZEOTAP,Fri,FY2024,Q1,M3,3,10,10,FY2024Q1,FY2024Q1W10
69,2023-04-14,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-LIVERAMP-TEST,226,0,0.0,0.0,0.0,0.0,0.0,LIVERAMP,Fri,FY2024,Q1,M3,3,10,10,FY2024Q1,FY2024Q1W10
70,2023-04-14,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x50_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,3691,3,1584.0,2.33,0.0,0.0,0.0,AIQ,Fri,FY2024,Q1,M3,3,10,10,FY2024Q1,FY2024Q1W10
71,2023-04-14,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x50_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-LIVERAMP-TEST,659,0,0.0,0.0,0.0,0.0,0.0,LIVERAMP,Fri,FY2024,Q1,M3,3,10,10,FY2024Q1,FY2024Q1W10
72,2023-04-14,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,1635,2,872.0,1.88,0.0,0.0,0.0,AIQ,Fri,FY2024,Q1,M3,3,10,10,FY2024Q1,FY2024Q1W10
73,2023-04-14,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-LIVERAMP-TEST,56,0,0.0,0.0,0.0,0.0,0.0,LIVERAMP,Fri,FY2024,Q1,M3,3,10,10,FY2024Q1,FY2024Q1W10
74,2023-04-14,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,2273,8,1076.0,2.12,0.0,0.0,0.0,ZEOTAP,Fri,FY2024,Q1,M3,3,10,10,FY2024Q1,FY2024Q1W10
75,2023-04-14,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_468x90_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,1,0,0.0,0.0,0.0,0.0,0.0,ZEOTAP,Fri,FY2024,Q1,M3,3,10,10,FY2024Q1,FY2024Q1W10
76,2023-04-14,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_728x90_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,1761,0,840.0,2.1,0.0,0.0,0.0,AIQ,Fri,FY2024,Q1,M3,3,10,10,FY2024Q1,FY2024Q1W10
77,2023-04-14,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_728x90_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-LIVERAMP-TEST,99,0,0.0,0.0,0.0,0.0,0.0,LIVERAMP,Fri,FY2024,Q1,M3,3,10,10,FY2024Q1,FY2024Q1W10
78,2023-04-14,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_728x90_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,1655,0,783.0,2.11,0.0,0.0,0.0,ZEOTAP,Fri,FY2024,Q1,M3,3,10,10,FY2024Q1,FY2024Q1W10
79,2023-04-15,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_120x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,10,1,0.0,0.0,1.0,1.0,1379461.0,AIQ,Sat,FY2024,Q1,M3,3,11,11,FY2024Q1,FY2024Q1W11
80,2023-04-15,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_120x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-LIVERAMP-TEST,7,0,0.0,0.0,0.0,0.0,0.0,LIVERAMP,Sat,FY2024,Q1,M3,3,11,11,FY2024Q1,FY2024Q1W11
81,2023-04-15,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_120x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,21,0,0.0,0.0,0.0,0.0,0.0,ZEOTAP,Sat,FY2024,Q1,M3,3,11,11,FY2024Q1,FY2024Q1W11
82,2023-04-15,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_160x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,193,0,0.0,0.0,0.0,0.0,0.0,AIQ,Sat,FY2024,Q1,M3,3,11,11,FY2024Q1,FY2024Q1W11
