Date,Placement,Impressions,Clicks,Reach,Frequency,Audience ID,Country,Number,Provider
2023-08-16,DV360_CRM-1PD CRM_STANDARD BANNER_160x600_DCPM_INTEL CCF_STD_FY24Q3_d14s5u5pfra-test-reactfullaiqv2-1pcrm_FR CSB_AIQ,124.0,0.0,0.0,0.0,d14s5u5pfra,FR,2,AIQ
2023-08-16,DV360_CRM-1PD CRM_STANDARD BANNER_300x250_DCPM_INTEL CCF_STD_FY24Q3_d14s5u5pfra-test-reactfullaiqv2-1pcrm_FR CSB_AIQ,1405.0,2.0,267.0,5.24,d14s5u5pfra,FR,2,AIQ
2023-08-16,DV360_CRM-1PD CRM_STANDARD BANNER_300x600_DCPM_INTEL CCF_STD_FY24Q3_d14s5u5pfra-test-reactfullaiqv2-1pcrm_FR CSB_AIQ,260.0,1.0,0.0,0.0,d14s5u5pfra,FR,2,AIQ
2023-08-16,DV360_CRM-1PD CRM_STANDARD BANNER_728x90_DCPM_INTEL CCF_STD_FY24Q3_d14s5u5pfra-test-reactfullaiqv2-1pcrm_FR CSB_AIQ,293.0,0.0,0.0,0.0,d14s5u5pfra,FR,2,AIQ
2023-08-17,DV360_CRM-1PD CRM_STANDARD BANNER_160x600_DCPM_INTEL CCF_STD_FY24Q3_d14s5u5pfra-test-reactfullaiqv2-1pcrm_FR CSB_AIQ,99.0,0.0,0.0,0.0,d14s5u5pfra,FR,2,AIQ
2023-08-17,DV360_CRM-1PD CRM_STANDARD BANNER_300x250_DCPM_INTEL CCF_STD_FY24Q3_d14s5u5pfra-test-reactfullaiqv2-1pcrm_FR CSB_AIQ,1253.0,2.0,265.0,4.72,d14s5u5pfra,FR,2,AIQ
2023-08-17,DV360_CRM-1PD CRM_STANDARD BANNER_300x600_DCPM_INTEL CCF_STD_FY24Q3_d14s5u5pfra-test-reactfullaiqv2-1pcrm_FR CSB_AIQ,288.0,0.0,0.0,0.0,d14s5u5pfra,FR,2,AIQ
2023-08-17,DV360_CRM-1PD CRM_STANDARD BANNER_728x90_DCPM_INTEL CCF_STD_FY24Q3_d14s5u5pfra-test-reactfullaiqv2-1pcrm_FR CSB_AIQ,299.0,0.0,0.0,0.0,d14s5u5pfra,FR,2,AIQ
2023-08-18,DV360_CRM-1PD CRM_STANDARD BANNER_160x600_DCPM_INTEL CCF_STD_FY24Q3_d14s5u5pfra-test-reactfullaiqv2-1pcrm_FR CSB_AIQ,118.0,0.0,0.0,0.0,d14s5u5pfra,FR,2,AIQ
2023-08-18,DV360_CRM-1PD CRM_STANDARD BANNER_300x250_DCPM_INTEL CCF_STD_FY24Q3_d14s5u5pfra-test-reactfullaiqv2-1pcrm_FR CSB_AIQ,1299.0,2.0,275.0,4.71,d14s5u5pfra,FR,2,AIQ
2023-08-18,DV360_CRM-1PD CRM_STANDARD BANNER_300x600_DCPM_INTEL CCF_STD_FY24Q3_d14s5u5pfra-test-reactfullaiqv2-1pcrm_FR CSB_AIQ,233.0,0.0,0.0,0.0,d14s5u5pfra,FR,2,AIQ
2023-08-18,DV360_CRM-1PD CRM_STANDARD BANNER_728x90_DCPM_INTEL CCF_STD_FY24Q3_d14s5u5pfra-test-reactfullaiqv2-1pcrm_FR CSB_AIQ,340.0,0.0,0.0,0.0,d14s5u5pfra,FR,2,AIQ
2023-08-19,DV360_CRM-1PD CRM_STANDARD BANNER_160x600_DCPM_INTEL CCF_STD_FY24Q3_d14s5u5pfra-test-reactfullaiqv2-1pcrm_FR CSB_AIQ,78.0,0.0,0.0,0.0,d14s5u5pfra,FR,2,AIQ
2023-08-19,DV360_CRM-1PD CRM_STANDARD BANNER_300x250_DCPM_INTEL CCF_STD_FY24Q3_d14s5u5pfra-test-reactfullaiqv2-1pcrm_FR CSB_AIQ,1154.0,1.0,277.0,4.16,d14s5u5pfra,FR,2,AIQ
2023-08-19,DV360_CRM-1PD CRM_STANDARD BANNER_300x600_DCPM_INTEL CCF_STD_FY24Q3_d14s5u5pfra-test-reactfullaiqv2-1pcrm_FR CSB_AIQ,183.0,1.0,0.0,0.0,d14s5u5pfra,FR,2,AIQ
2023-08-19,DV360_CRM-1PD CRM_STANDARD BANNER_728x90_DCPM_INTEL CCF_STD_FY24Q3_d14s5u5pfra-test-reactfullaiqv2-1pcrm_FR CSB_AIQ,183.0,0.0,0.0,0.0,d14s5u5pfra,FR,2,AIQ
2023-08-20,DV360_CRM-1PD CRM_STANDARD BANNER_160x600_DCPM_INTEL CCF_STD_FY24Q3_d14s5u5pfra-test-reactfullaiqv2-1pcrm_FR CSB_AIQ,80.0,0.0,0.0,0.0,d14s5u5pfra,FR,2,AIQ
2023-08-20,DV360_CRM-1PD CRM_STANDARD BANNER_300x250_DCPM_INTEL CCF_STD_FY24Q3_d14s5u5pfra-test-reactfullaiqv2-1pcrm_FR CSB_AIQ,1562.0,2.0,299.0,5.21,d14s5u5pfra,FR,2,AIQ
2023-08-20,DV360_CRM-1PD CRM_STANDARD BANNER_300x600_DCPM_INTEL CCF_STD_FY24Q3_d14s5u5pfra-test-reactfullaiqv2-1pcrm_FR CSB_AIQ,213.0,1.0,0.0,0.0,d14s5u5pfra,FR,2,AIQ
2023-08-20,DV360_CRM-1PD CRM_STANDARD BANNER_728x90_DCPM_INTEL CCF_STD_FY24Q3_d14s5u5pfra-test-reactfullaiqv2-1pcrm_FR CSB_AIQ,211.0,0.0,0.0,0.0,d14s5u5pfra,FR,2,AIQ
2023-08-21,DV360_CRM-1PD CRM_STANDARD BANNER_160x600_DCPM_INTEL CCF_STD_FY24Q3_d14s5u5pfra-test-reactfullaiqv2-1pcrm_FR CSB_AIQ,213.0,0.0,0.0,0.0,d14s5u5pfra,FR,2,AIQ
2023-08-21,DV360_CRM-1PD CRM_STANDARD BANNER_300x250_DCPM_INTEL CCF_STD_FY24Q3_d14s5u5pfra-test-reactfullaiqv2-1pcrm_FR CSB_AIQ,1712.0,1.0,330.0,5.16,d14s5u5pfra,FR,2,AIQ
2023-08-21,DV360_CRM-1PD CRM_STANDARD BANNER_300x600_DCPM_INTEL CCF_STD_FY24Q3_d14s5u5pfra-test-reactfullaiqv2-1pcrm_FR CSB_AIQ,281.0,1.0,0.0,0.0,d14s5u5pfra,FR,2,AIQ
2023-08-21,DV360_CRM-1PD CRM_STANDARD BANNER_728x90_DCPM_INTEL CCF_STD_FY24Q3_d14s5u5pfra-test-reactfullaiqv2-1pcrm_FR CSB_AIQ,329.0,0.0,112.0,2.92,d14s5u5pfra,FR,2,AIQ
2023-08-22,DV360_CRM-1PD CRM_STANDARD BANNER_160x600_DCPM_INTEL CCF_STD_FY24Q3_d14s5u5pfra-test-reactfullaiqv2-1pcrm_FR CSB_AIQ,150.0,0.0,0.0,0.0,d14s5u5pfra,FR,2,AIQ
2023-08-22,DV360_CRM-1PD CRM_STANDARD BANNER_300x250_DCPM_INTEL CCF_STD_FY24Q3_d14s5u5pfra-test-reactfullaiqv2-1pcrm_FR CSB_AIQ,1644.0,1.0,304.0,5.41,d14s5u5pfra,FR,2,AIQ
2023-08-22,DV360_CRM-1PD CRM_STANDARD BANNER_300x600_DCPM_INTEL CCF_STD_FY24Q3_d14s5u5pfra-test-reactfullaiqv2-1pcrm_FR CSB_AIQ,267.0,0.0,0.0,0.0,d14s5u5pfra,FR,2,AIQ
2023-08-22,DV360_CRM-1PD CRM_STANDARD BANNER_728x90_DCPM_INTEL CCF_STD_FY24Q3_d14s5u5pfra-test-reactfullaiqv2-1pcrm_FR CSB_AIQ,320.0,0.0,106.0,3.02,d14s5u5pfra,FR,2,AIQ
2023-08-23,DV360_CRM-1PD CRM_STANDARD BANNER_160x600_DCPM_INTEL CCF_STD_FY24Q3_d14s5u5pfra-test-reactfullaiqv2-1pcrm_FR CSB_AIQ,151.0,0.0,0.0,0.0,d14s5u5pfra,FR,2,AIQ
2023-08-23,DV360_CRM-1PD CRM_STANDARD BANNER_300x250_DCPM_INTEL CCF_STD_FY24Q3_d14s5u5pfra-test-reactfullaiqv2-1pcrm_FR CSB_AIQ,3651.0,9.0,1010.0,3.61,d14s5u5pfra,FR,2,AIQ
2023-08-23,DV360_CRM-1PD CRM_STANDARD BANNER_300x600_DCPM_INTEL CCF_STD_FY24Q3_d14s5u5pfra-test-reactfullaiqv2-1pcrm_FR CSB_AIQ,2088.0,24.0,828.0,2.52,d14s5u5pfra,FR,2,AIQ
2023-08-23,DV360_CRM-1PD CRM_STANDARD BANNER_728x90_DCPM_INTEL CCF_STD_FY24Q3_d14s5u5pfra-test-reactfullaiqv2-1pcrm_FR CSB_AIQ,540.0,2.0,152.0,3.55,d14s5u5pfra,FR,2,AIQ
2023-08-24,DV360_CRM-1PD CRM_STANDARD BANNER_160x600_DCPM_INTEL CCF_STD_FY24Q3_d14s5u5pfra-test-reactfullaiqv2-1pcrm_FR CSB_AIQ,126.0,0.0,0.0,0.0,d14s5u5pfra,FR,2,AIQ
2023-08-24,DV360_CRM-1PD CRM_STANDARD BANNER_300x250_DCPM_INTEL CCF_STD_FY24Q3_d14s5u5pfra-test-reactfullaiqv2-1pcrm_FR CSB_AIQ,4687.0,5.0,1233.0,3.8,d14s5u5pfra,FR,2,AIQ
2023-08-24,DV360_CRM-1PD CRM_STANDARD BANNER_300x600_DCPM_INTEL CCF_STD_FY24Q3_d14s5u5pfra-test-reactfullaiqv2-1pcrm_FR CSB_AIQ,2818.0,29.0,994.0,2.84,d14s5u5pfra,FR,2,AIQ
2023-08-24,DV360_CRM-1PD CRM_STANDARD BANNER_728x90_DCPM_INTEL CCF_STD_FY24Q3_d14s5u5pfra-test-reactfullaiqv2-1pcrm_FR CSB_AIQ,703.0,3.0,188.0,3.73,d14s5u5pfra,FR,2,AIQ
2023-08-25,DV360_CRM-1PD CRM_STANDARD BANNER_160x600_DCPM_INTEL CCF_STD_FY24Q3_d14s5u5pfra-test-reactfullaiqv2-1pcrm_FR CSB_AIQ,210.0,0.0,0.0,0.0,d14s5u5pfra,FR,2,AIQ
2023-08-25,DV360_CRM-1PD CRM_STANDARD BANNER_300x250_DCPM_INTEL CCF_STD_FY24Q3_d14s5u5pfra-test-reactfullaiqv2-1pcrm_FR CSB_AIQ,5606.0,4.0,1186.0,4.71,d14s5u5pfra,FR,2,AIQ
2023-08-25,DV360_CRM-1PD CRM_STANDARD BANNER_300x600_DCPM_INTEL CCF_STD_FY24Q3_d14s5u5pfra-test-reactfullaiqv2-1pcrm_FR CSB_AIQ,3752.0,41.0,1053.0,3.56,d14s5u5pfra,FR,2,AIQ
2023-08-25,DV360_CRM-1PD CRM_STANDARD BANNER_728x90_DCPM_INTEL CCF_STD_FY24Q3_d14s5u5pfra-test-reactfullaiqv2-1pcrm_FR CSB_AIQ,961.0,1.0,186.0,5.16,d14s5u5pfra,FR,2,AIQ
2023-08-26,DV360_CRM-1PD CRM_STANDARD BANNER_160x600_DCPM_INTEL CCF_STD_FY24Q3_d14s5u5pfra-test-reactfullaiqv2-1pcrm_FR CSB_AIQ,135.0,0.0,0.0,0.0,d14s5u5pfra,FR,2,AIQ
2023-08-26,DV360_CRM-1PD CRM_STANDARD BANNER_300x250_DCPM_INTEL CCF_STD_FY24Q3_d14s5u5pfra-test-reactfullaiqv2-1pcrm_FR CSB_AIQ,5634.0,7.0,1081.0,5.21,d14s5u5pfra,FR,2,AIQ
2023-08-26,DV360_CRM-1PD CRM_STANDARD BANNER_300x600_DCPM_INTEL CCF_STD_FY24Q3_d14s5u5pfra-test-reactfullaiqv2-1pcrm_FR CSB_AIQ,4506.0,58.0,1259.0,3.58,d14s5u5pfra,FR,2,AIQ
2023-08-26,DV360_CRM-1PD CRM_STANDARD BANNER_728x90_DCPM_INTEL CCF_STD_FY24Q3_d14s5u5pfra-test-reactfullaiqv2-1pcrm_FR CSB_AIQ,885.0,2.0,142.0,6.23,d14s5u5pfra,FR,2,AIQ
2023-08-27,DV360_CRM-1PD CRM_STANDARD BANNER_160x600_DCPM_INTEL CCF_STD_FY24Q3_d14s5u5pfra-test-reactfullaiqv2-1pcrm_FR CSB_AIQ,202.0,0.0,0.0,0.0,d14s5u5pfra,FR,2,AIQ
2023-08-27,DV360_CRM-1PD CRM_STANDARD BANNER_300x250_DCPM_INTEL CCF_STD_FY24Q3_d14s5u5pfra-test-reactfullaiqv2-1pcrm_FR CSB_AIQ,6872.0,16.0,1252.0,5.49,d14s5u5pfra,FR,2,AIQ
2023-08-27,DV360_CRM-1PD CRM_STANDARD BANNER_300x600_DCPM_INTEL CCF_STD_FY24Q3_d14s5u5pfra-test-reactfullaiqv2-1pcrm_FR CSB_AIQ,4872.0,80.0,1301.0,3.74,d14s5u5pfra,FR,2,AIQ
2023-08-27,DV360_CRM-1PD CRM_STANDARD BANNER_728x90_DCPM_INTEL CCF_STD_FY24Q3_d14s5u5pfra-test-reactfullaiqv2-1pcrm_FR CSB_AIQ,929.0,3.0,165.0,5.63,d14s5u5pfra,FR,2,AIQ
2023-08-28,DV360_CRM-1PD CRM_STANDARD BANNER_160x600_DCPM_INTEL CCF_STD_FY24Q3_d14s5u5pfra-test-reactfullaiqv2-1pcrm_FR CSB_AIQ,252.0,0.0,0.0,0.0,d14s5u5pfra,FR,2,AIQ
2023-08-28,DV360_CRM-1PD CRM_STANDARD BANNER_300x250_DCPM_INTEL CCF_STD_FY24Q3_d14s5u5pfra-test-reactfullaiqv2-1pcrm_FR CSB_AIQ,6340.0,6.0,1219.0,5.19,d14s5u5pfra,FR,2,AIQ
2023-08-28,DV360_CRM-1PD CRM_STANDARD BANNER_300x600_DCPM_INTEL CCF_STD_FY24Q3_d14s5u5pfra-test-reactfullaiqv2-1pcrm_FR CSB_AIQ,4782.0,81.0,1405.0,3.4,d14s5u5pfra,FR,2,AIQ
2023-08-28,DV360_CRM-1PD CRM_STANDARD BANNER_728x90_DCPM_INTEL CCF_STD_FY24Q3_d14s5u5pfra-test-reactfullaiqv2-1pcrm_FR CSB_AIQ,1035.0,3.0,197.0,5.23,d14s5u5pfra,FR,2,AIQ
2023-08-29,DV360_CRM-1PD CRM_STANDARD BANNER_160x600_DCPM_INTEL CCF_STD_FY24Q3_d14s5u5pfra-test-reactfullaiqv2-1pcrm_FR CSB_AIQ,253.0,0.0,0.0,0.0,d14s5u5pfra,FR,2,AIQ
2023-08-29,DV360_CRM-1PD CRM_STANDARD BANNER_300x250_DCPM_INTEL CCF_STD_FY24Q3_d14s5u5pfra-test-reactfullaiqv2-1pcrm_FR CSB_AIQ,6627.0,10.0,1152.0,5.73,d14s5u5pfra,FR,2,AIQ
2023-08-29,DV360_CRM-1PD CRM_STANDARD BANNER_300x600_DCPM_INTEL CCF_STD_FY24Q3_d14s5u5pfra-test-reactfullaiqv2-1pcrm_FR CSB_AIQ,4207.0,36.0,1024.0,4.11,d14s5u5pfra,FR,2,AIQ
2023-08-29,DV360_CRM-1PD CRM_STANDARD BANNER_728x90_DCPM_INTEL CCF_STD_FY24Q3_d14s5u5pfra-test-reactfullaiqv2-1pcrm_FR CSB_AIQ,1205.0,4.0,193.0,6.24,d14s5u5pfra,FR,2,AIQ
2023-08-30,DV360_CRM-1PD CRM_STANDARD BANNER_160x600_DCPM_INTEL CCF_STD_FY24Q3_d14s5u5pfra-test-reactfullaiqv2-1pcrm_FR CSB_AIQ,278.0,0.0,0.0,0.0,d14s5u5pfra,FR,2,AIQ
2023-08-30,DV360_CRM-1PD CRM_STANDARD BANNER_300x250_DCPM_INTEL CCF_STD_FY24Q3_d14s5u5pfra-test-reactfullaiqv2-1pcrm_FR CSB_AIQ,6280.0,5.0,1097.0,5.71,d14s5u5pfra,FR,2,AIQ
2023-08-30,DV360_CRM-1PD CRM_STANDARD BANNER_300x600_DCPM_INTEL CCF_STD_FY24Q3_d14s5u5pfra-test-reactfullaiqv2-1pcrm_FR CSB_AIQ,5119.0,51.0,1409.0,3.63,d14s5u5pfra,FR,2,AIQ
2023-08-30,DV360_CRM-1PD CRM_STANDARD BANNER_728x90_DCPM_INTEL CCF_STD_FY24Q3_d14s5u5pfra-test-reactfullaiqv2-1pcrm_FR CSB_AIQ,1243.0,1.0,206.0,6.02,d14s5u5pfra,FR,2,AIQ
2023-08-31,DV360_CRM-1PD CRM_STANDARD BANNER_160x600_DCPM_INTEL CCF_STD_FY24Q3_d14s5u5pfra-test-reactfullaiqv2-1pcrm_FR CSB_AIQ,283.0,0.0,0.0,0.0,d14s5u5pfra,FR,2,AIQ
2023-08-31,DV360_CRM-1PD CRM_STANDARD BANNER_300x250_DCPM_INTEL CCF_STD_FY24Q3_d14s5u5pfra-test-reactfullaiqv2-1pcrm_FR CSB_AIQ,6992.0,4.0,1196.0,5.83,d14s5u5pfra,FR,2,AIQ
2023-08-31,DV360_CRM-1PD CRM_STANDARD BANNER_300x600_DCPM_INTEL CCF_STD_FY24Q3_d14s5u5pfra-test-reactfullaiqv2-1pcrm_FR CSB_AIQ,5195.0,69.0,1400.0,3.71,d14s5u5pfra,FR,2,AIQ
2023-08-31,DV360_CRM-1PD CRM_STANDARD BANNER_728x90_DCPM_INTEL CCF_STD_FY24Q3_d14s5u5pfra-test-reactfullaiqv2-1pcrm_FR CSB_AIQ,1384.0,7.0,230.0,6.0,d14s5u5pfra,FR,2,AIQ
2023-09-01,DV360_CRM-1PD CRM_HTML5 BANNER_160x600_DCPM_NO-VF_STD_FY24Q3_d7qd2wu3gkb-test-reactaiqv2-1pcrm_AIQ Audience_EN NON DCO DESKTOP CON,1966.0,1.0,737.0,2.67,d7qd2wu3gkb,CA,2,AIQ
2023-09-01,DV360_CRM-1PD CRM_HTML5 BANNER_160x600_DCPM_NO-VF_STD_FY24Q3_dw1v0i89ctr-test-reactlrv2-1pcrm_LR audience_EN NON DCO DESKTOP CON,4.0,0.0,0.0,0.0,dw1v0i89ctr,CA,3,LR
2023-09-01,DV360_CRM-1PD CRM_HTML5 BANNER_300x250_DCPM_NO-VF_STD_FY24Q3_d7qd2wu3gkb-test-reactaiqv2-1pcrm_AIQ audience_EN NON DCO DESKTOP CON,7160.0,0.0,2509.0,2.85,d7qd2wu3gkb,CA,2,AIQ
2023-09-01,DV360_CRM-1PD CRM_HTML5 BANNER_300x250_DCPM_NO-VF_STD_FY24Q3_dw1v0i89ctr-test-reactlrv2-1pcrm_LR audience_EN NON DCO DESKTOP CON,101.0,0.0,0.0,0.0,dw1v0i89ctr,CA,3,LR
2023-09-01,DV360_CRM-1PD CRM_HTML5 BANNER_300x600_DCPM_NO-VF_STD_FY24Q3_d7qd2wu3gkb-test-reactaiqv2-1pcrm_AIQ audience_EN NON DCO DESKTOP CON,3499.0,0.0,1258.0,2.78,d7qd2wu3gkb,CA,2,AIQ
2023-09-01,DV360_CRM-1PD CRM_HTML5 BANNER_300x600_DCPM_NO-VF_STD_FY24Q3_dw1v0i89ctr-test-reactlrv2-1pcrm_LR audience_EN NON DCO DESKTOP CON,24.0,0.0,0.0,0.0,dw1v0i89ctr,CA,3,LR
2023-09-01,DV360_CRM-1PD CRM_HTML5 BANNER_728x90_DCPM_NO-VF_STD_FY24Q3_d7qd2wu3gkb-test-reactaiqv2-1pcrm_AIQ audience_EN NON DCO DESKTOP CON,6651.0,0.0,2599.0,2.56,d7qd2wu3gkb,CA,2,AIQ
2023-09-01,DV360_CRM-1PD CRM_HTML5 BANNER_728x90_DCPM_NO-VF_STD_FY24Q3_dw1v0i89ctr-test-reactlrv2-1pcrm_LR audience_EN NON DCO DESKTOP CON,74.0,0.0,0.0,0.0,dw1v0i89ctr,CA,3,LR
2023-09-01,DV360_CRM-1PD CRM_STANDARD BANNER_160x600_DCPM_INTEL CCF_STD_FY24Q3_d14s5u5pfra-test-reactfullaiqv2-1pcrm_FR CSB_AIQ,240.0,1.0,0.0,0.0,d14s5u5pfra,FR,2,AIQ
2023-09-01,DV360_CRM-1PD CRM_STANDARD BANNER_300x250_DCPM_INTEL CCF_STD_FY24Q3_d14s5u5pfra-test-reactfullaiqv2-1pcrm_FR CSB_AIQ,6603.0,12.0,1201.0,5.49,d14s5u5pfra,FR,2,AIQ
2023-09-01,DV360_CRM-1PD CRM_STANDARD BANNER_300x600_DCPM_INTEL CCF_STD_FY24Q3_d14s5u5pfra-test-reactfullaiqv2-1pcrm_FR CSB_AIQ,4418.0,41.0,985.0,4.49,d14s5u5pfra,FR,2,AIQ
2023-09-01,DV360_CRM-1PD CRM_STANDARD BANNER_728x90_DCPM_INTEL CCF_STD_FY24Q3_d14s5u5pfra-test-reactfullaiqv2-1pcrm_FR CSB_AIQ,1084.0,4.0,208.0,5.21,d14s5u5pfra,FR,2,AIQ
2023-09-02,DV360_CRM-1PD CRM_HTML5 BANNER_160x600_DCPM_NO-VF_STD_FY24Q3_d7qd2wu3gkb-test-reactaiqv2-1pcrm_AIQ Audience_EN NON DCO DESKTOP CON,929.0,0.0,307.0,3.03,d7qd2wu3gkb,CA,2,AIQ
2023-09-02,DV360_CRM-1PD CRM_HTML5 BANNER_160x600_DCPM_NO-VF_STD_FY24Q3_dw1v0i89ctr-test-reactlrv2-1pcrm_LR audience_EN NON DCO DESKTOP CON,58.0,0.0,0.0,0.0,dw1v0i89ctr,CA,3,LR
2023-09-02,DV360_CRM-1PD CRM_HTML5 BANNER_300x250_DCPM_NO-VF_STD_FY24Q3_d7qd2wu3gkb-test-reactaiqv2-1pcrm_AIQ audience_EN NON DCO DESKTOP CON,5359.0,0.0,1190.0,4.5,d7qd2wu3gkb,CA,2,AIQ
2023-09-02,DV360_CRM-1PD CRM_HTML5 BANNER_300x250_DCPM_NO-VF_STD_FY24Q3_dw1v0i89ctr-test-reactlrv2-1pcrm_LR audience_EN NON DCO DESKTOP CON,407.0,0.0,0.0,0.0,dw1v0i89ctr,CA,3,LR
2023-09-02,DV360_CRM-1PD CRM_HTML5 BANNER_300x600_DCPM_NO-VF_STD_FY24Q3_d7qd2wu3gkb-test-reactaiqv2-1pcrm_AIQ audience_EN NON DCO DESKTOP CON,1968.0,0.0,520.0,3.78,d7qd2wu3gkb,CA,2,AIQ
2023-09-02,DV360_CRM-1PD CRM_HTML5 BANNER_300x600_DCPM_NO-VF_STD_FY24Q3_dw1v0i89ctr-test-reactlrv2-1pcrm_LR audience_EN NON DCO DESKTOP CON,54.0,0.0,0.0,0.0,dw1v0i89ctr,CA,3,LR
2023-09-02,DV360_CRM-1PD CRM_HTML5 BANNER_728x90_DCPM_NO-VF_STD_FY24Q3_d7qd2wu3gkb-test-reactaiqv2-1pcrm_AIQ audience_EN NON DCO DESKTOP CON,3703.0,0.0,1270.0,2.92,d7qd2wu3gkb,CA,2,AIQ
2023-09-02,DV360_CRM-1PD CRM_HTML5 BANNER_728x90_DCPM_NO-VF_STD_FY24Q3_dw1v0i89ctr-test-reactlrv2-1pcrm_LR audience_EN NON DCO DESKTOP CON,253.0,0.0,0.0,0.0,dw1v0i89ctr,CA,3,LR
2023-09-02,DV360_CRM-1PD CRM_STANDARD BANNER_160x600_DCPM_INTEL CCF_STD_FY24Q3_d14s5u5pfra-test-reactfullaiqv2-1pcrm_FR CSB_AIQ,183.0,0.0,0.0,0.0,d14s5u5pfra,FR,2,AIQ
2023-09-02,DV360_CRM-1PD CRM_STANDARD BANNER_300x250_DCPM_INTEL CCF_STD_FY24Q3_d14s5u5pfra-test-reactfullaiqv2-1pcrm_FR CSB_AIQ,6068.0,7.0,1064.0,5.69,d14s5u5pfra,FR,2,AIQ
